LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,BILL_AMT_DEV,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,PAY_AMT_DEV
140000,2,2,2,25,0,0,0,0,0,0,137585,131666,114989,81475,82812,71484,0.045761679,6200,4246,5000,3000,3000,2800,0.056341152
50000,1,1,2,24,0,0,0,0,0,0,42058,35340,22110,19837,19855,20151,0.060733301,1367,1606,692,709,721,692,0.07110565
130000,1,1,2,27,0,0,0,0,0,0,32464,33805,34810,35194,35951,36703,0.007273309,1867,1872,1256,1500,1500,1500,0.025441427
50000,2,3,1,51,0,0,0,0,0,0,50448,34741,21312,17398,17773,17368,0.084860373,2017,2130,500,2000,2000,2000,0.058836513
260000,2,1,2,25,0,0,0,0,0,0,359,7822,13926,15393,22746,2946,0.132911598,9188,13907,3015,10413,2960,3820,0.106415706
100000,1,2,1,35,0,0,0,0,0,0,1131,291,291,291,291,502,0.120292552,291,291,291,291,502,80,0.076430766
30000,2,3,1,47,2,2,0,0,2,0,25280,24589,26160,29927,29336,29820,0.014795574,0,2000,4200,0,1100,1100,0.186718895
60000,1,1,2,26,0,0,2,0,0,0,440,880,440,880,440,1681,0.10192921,880,0,880,0,1681,811,0.149449089
20000,2,3,1,35,0,0,2,2,0,0,15791,18218,18621,18024,18434,19826,0.012109092,3000,1000,0,700,1700,0,0.178881799
60000,2,2,1,24,3,2,2,2,0,0,33866,33041,35284,31602,32221,30208,0.009058729,0,2900,0,1200,1409,1115,0.162112799
350000,2,2,3,44,2,2,0,0,0,0,52949,-4577,-4577,-2699,-2699,297301,0.358618476,3682,0,1878,0,300000,0,0.399363296
130000,2,2,1,41,2,2,0,0,0,0,133894,130312,128653,100795,95299,86564,0.030635708,0,7347,4000,3450,3300,4000,0.105922526
390000,2,2,2,26,2,2,2,0,0,0,185111,172865,153795,140387,128112,115514,0.029652697,5000,3000,5000,4548,4100,3300,0.034249689
460000,1,1,1,39,2,2,5,5,5,5,2495,2495,2495,2495,2495,2495,0,0,0,0,0,0,0,0
30000,1,3,2,31,0,0,0,0,0,0,27838,28791,27788,29784,0,0,0.129257834,1703,1200,2196,2500,0,0,0.141592827
170000,2,2,1,35,0,0,0,0,0,0,10316,2798,4543,3229,2062,0,0.153198693,2798,4022,3229,2062,0,0,0.139332413
20000,1,2,2,27,3,2,0,0,0,0,20771,19935,3110,2140,0,0,0.215653683,0,1000,100,2000,0,0,0.266332604
260000,1,2,1,31,0,0,0,0,0,0,12695,9277,7065,0,0,0,0.192743841,4005,4150,0,0,0,0,0.258260104
190000,2,1,2,32,0,0,0,0,0,0,161248,157952,157663,161039,161907,161729,0.002001818,6500,7000,10000,7000,6500,6000,0.033432339
480000,1,1,1,37,0,0,0,0,0,2,470317,469673,450172,371819,390178,383822,0.017972384,18507,19307,13534,28001,14,11568,0.10295761
60000,1,2,2,33,0,0,0,0,0,0,58760,57635,56706,56452,58542,60273,0.004103808,2500,2000,2100,3000,3210,10000,0.134766457
260000,2,1,1,38,0,0,0,0,0,0,256359,208852,192782,189886,196398,194568,0.020421065,10027,10107,20000,10000,10000,10000,0.058056759
50000,2,3,2,50,0,0,0,0,0,0,48781,50283,51400,9463,9661,9854,0.123695234,2283,2400,9463,350,353,365,0.232057878
160000,2,1,2,25,0,0,0,0,0,0,76038,64399,52532,39455,26505,13302,0.086509643,2791,3000,1286,890,497,267,0.134047501
280000,2,1,2,29,0,0,0,0,0,0,768,786,1379,1885,143,1250,0.097031594,788,1383,1890,143,1253,316,0.115978857
290000,2,3,1,29,0,0,0,0,0,0,161623,166345,167924,170227,164584,161912,0.003420954,11200,6000,6000,6000,6700,5000,0.054153398
240000,2,3,1,36,0,0,0,0,0,0,8020,717,0,0,0,0,0.369505893,724,0,0,0,0,6516,0.361478446
20000,2,2,1,41,0,0,0,0,0,0,7434,8453,9249,9438,5700,1140,0.075801142,1300,3000,189,0,1140,390,0.184099341
230000,2,3,1,40,0,0,0,0,0,0,1856,32254,4805,1600,4712,3466,0.244459288,32254,4819,1600,4712,3466,3199,0.235230701
120000,2,2,1,31,0,0,0,0,2,2,46736,75853,79570,106523,108614,107519,0.04720456,30000,5000,30000,3900,4000,3800,0.173962526
400000,1,1,2,28,0,0,0,0,0,0,1202,-14,2893,13854,13860,12215,0.150803689,0,2907,13863,13869,12216,29171,0.142745734
80000,1,2,1,34,1,2,2,0,0,0,64575,65961,64308,65047,66504,74360,0.00948069,3000,0,2400,2500,9000,0,0.195191546
200000,2,1,1,37,0,0,0,0,0,0,74418,3251,86800,84144,83699,121930,0.08608962,3251,86804,1820,29000,71439,2738,0.194008148
20000,1,2,1,48,1,4,3,2,3,2,17453,16898,16334,17270,16713,16297,0.004708737,0,0,1500,0,0,3000,0.278886676
100000,1,2,2,26,0,2,0,0,0,0,214,107,214,107,107,38362,0.398868692,0,214,0,107,38362,1600,0.385186993
150000,1,2,3,25,0,0,0,0,0,0,1180,7667,9044,8397,6763,0,0.118081328,7705,9047,8,33,0,0,0.258492573
180000,2,2,2,23,0,0,0,0,0,2,178239,178856,177754,178191,183051,179546,0.001815568,7969,6379,6319,10671,3000,5400,0.064622018
500000,2,2,1,47,0,0,0,0,0,0,396,396,396,396,396,396,0,396,396,396,396,396,396,0
360000,2,2,2,46,0,0,0,0,0,0,4000,311,913,465,157,4247,0.189185929,311,920,465,157,4247,157,0.254919705
320000,1,1,2,38,0,0,0,0,0,0,3872,5409,16770,83490,0,52281,0.208006224,5409,16778,83490,0,52281,15643,0.18641536
220000,1,1,1,42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50000,2,1,2,36,1,2,2,2,2,2,29003,29244,30827,31224,30587,32763,0.007509009,1000,2363,1200,0,2700,1157,0.116805106
310000,1,1,1,47,0,0,0,0,0,0,960,1863,2667,0,2654,0,0.15033453,1869,2681,0,2654,0,2397,0.132626366
50000,1,2,2,50,0,0,0,0,0,0,16242,13277,10834,10531,10239,5741,0.052247797,1215,1087,297,309,220,100,0.149421263
160000,2,2,2,23,0,0,0,0,0,0,21905,22473,21380,283,0,-17149,0.334550658,1373,1000,283,0,0,20261,0.352311891
280000,2,2,1,40,0,0,0,0,0,2,415,415,415,565,830,415,0.05506986,415,415,565,830,0,415,0.102090185
20000,1,3,2,44,4,3,2,0,0,2,12480,12001,11516,11436,12553,12501,0.007034486,0,0,408,1300,300,0,0.251427778
60000,1,1,2,24,0,0,0,0,0,0,390,780,0,0,371,18239,0.370373988,780,0,0,371,18239,650,0.364576242
390000,1,2,1,37,0,0,0,0,0,0,178087,185212,187648,192538,198828,206489,0.008823393,10000,7001,8001,10000,10000,14807,0.044920951
50000,1,2,2,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
450000,1,1,2,31,0,0,0,2,0,0,757,1422,2469,1562,20030,9248,0.213844352,1422,2000,0,20030,1000,1000,0.304972477
180000,1,2,2,26,0,0,0,0,0,0,171041,111580,71902,10045,10484,10816,0.173410538,5000,3340,500,1000,1000,416,0.16602859
140000,1,3,2,30,2,2,2,2,2,0,145627,145339,136223,113942,109652,109118,0.023235889,6005,210,7903,0,4183,4213,0.139511713
40000,2,2,2,33,1,2,2,0,0,0,21576,23242,21057,20746,20613,867,0.078222944,3000,0,1000,1062,1600,1542,0.120024772
80000,1,2,2,26,0,0,0,0,0,2,24906,26242,27360,27480,29642,28779,0.010356937,2000,1800,1100,3000,0,1000,0.115116002
240000,2,3,2,35,0,0,0,0,0,0,4215,0,0,0,0,0,0.40824829,0,0,0,0,0,0,0
80000,1,2,2,33,0,0,0,0,0,0,69963,64081,62582,47595,44724,44287,0.033879761,5000,2012,2000,3000,44287,3000,0.284824154
360000,2,3,1,45,0,0,0,0,0,0,167370,183070,190369,185069,195069,27004,0.06841597,20000,16000,5000,20000,30000,10000,0.086409422
300000,2,2,1,31,0,0,0,0,0,0,3862,-3,6367,570,3749,127,0.177658186,0,6370,570,3749,1217,60959,0.329807859
390000,2,1,2,29,0,0,0,0,0,0,0,0,1630,1871,2400,3480,0.145854935,0,1630,1871,2400,3480,1600,0.103758796
320000,1,1,1,37,0,0,0,0,0,0,14515,0,0,0,0,13439,0.258485645,0,0,0,0,13439,0,0.40824829
220000,2,1,1,26,0,0,0,0,0,0,52593,65221,73395,81697,57517,58920,0.02804504,15000,10000,10000,5000,1776,10000,0.089079828
340000,2,1,2,29,0,0,0,0,0,0,132024,135687,138933,139824,142461,145269,0.005663317,6400,7000,5000,5200,5500,25000,0.14541587
90000,2,2,1,32,1,0,0,0,0,0,0,323,0,2520,1651,0,0.239960089,323,0,2520,1651,0,0,0.239960089
130000,2,2,2,33,0,0,0,0,0,0,7547,3773,4329,8638,2279,-1,0.121542895,1011,4345,9261,2285,0,338,0.203374674
160000,1,2,1,37,2,0,0,0,0,0,833,833,833,833,833,833,0,833,833,833,833,833,833,0
280000,1,1,1,38,0,0,0,0,0,0,101259,7224,11169,2300,0,10551,0.294637724,7259,11055,2311,0,10551,15000,0.122964887
310000,2,2,2,38,0,0,0,0,0,0,1276,3666,2779,3140,1831,5347,0.079791961,3666,2787,3140,0,5347,1420,0.112923857
130000,1,2,2,29,0,0,0,0,0,0,30857,43333,0,0,0,0,0.263618171,13333,0,0,0,0,0,0.40824829
180000,2,2,1,30,0,0,2,0,0,0,149218,217602,96169,70083,59509,78312,0.090506254,10915,5,5050,10000,20000,2000,0.151798052
30000,1,2,1,39,1,2,0,0,0,0,30559,26457,27469,28013,28614,29636,0.008689232,129,1456,1000,1050,1500,1505,0.079857212
170000,2,2,2,34,0,0,0,0,0,0,8069,2855,11744,5886,12916,3177,0.095298845,2855,11900,5886,12916,3177,4511,0.107419011
240000,1,1,1,29,0,0,0,0,0,0,17882,367,-4661,-23,4638,2500,0.372867418,403,4838,4638,4661,2500,0,0.130331954
70000,1,1,2,31,0,0,0,0,0,0,52440,55961,63341,64694,67905,59383,0.015899701,5000,10000,3000,5000,3000,2900,0.094392451
110000,2,1,2,28,1,0,0,0,0,0,-100,200,400,46952,48455,47324,0.181335854,500,400,46952,3000,3000,2000,0.330820257
20000,2,3,1,23,1,2,2,0,0,0,14428,14310,0,0,0,0,0.258202155,480,0,0,0,0,0,0.40824829
210000,2,1,2,30,0,0,0,0,0,0,7056,2881,1166,13740,6813,2144,0.138037009,3033,1172,13940,0,0,0,0.301881579
20000,2,2,2,21,0,0,0,0,0,0,20040,17850,13560,11748,10632,10019,0.048812175,1499,1099,333,2000,2000,800,0.08666017
360000,2,2,1,43,0,0,0,0,0,0,1999,10145,4005,19158,3569,31171,0.16359613,10145,4723,19158,3569,31171,3283,0.154832316
80000,1,3,1,59,0,0,0,0,0,0,71720,73024,74297,33412,30070,30254,0.073287941,3234,3075,1126,1091,1074,1028,0.100963432
170000,2,1,2,34,0,0,0,0,0,0,55623,49216,46239,36300,29350,28164,0.045878332,2253,1888,1200,3782,1160,976,0.093615342
70000,2,2,2,30,0,0,0,0,0,0,3878,4957,6209,6338,6587,6828,0.032861144,1300,1500,380,500,500,800,0.093798962
110000,1,2,1,30,0,0,0,2,2,2,26000,9000,63853,59308,60576,42784,0.084689618,1500,63853,1500,2062,0,7222,0.330814141
10000,2,1,2,27,0,0,0,2,2,0,8128,8470,10255,9389,8345,8572,0.015194186,1400,2500,500,0,500,2000,0.141629133
60000,2,1,2,23,0,0,0,0,0,0,17191,17864,18408,18393,18238,18345,0.004398388,1700,1600,1000,1000,1000,2000,0.053021175
220000,1,1,1,39,0,0,0,0,0,0,38647,27796,12372,4610,3668,-809,0.180576318,2017,3000,1000,0,0,3000,0.153005999
50000,1,1,2,33,0,0,0,0,0,0,21171,22698,14125,18025,9063,10747,0.058087879,2028,2000,4000,2000,2000,2000,0.058047292
50000,2,2,2,22,0,0,0,0,0,0,1470,627,14596,19323,19728,20142,0.121361737,627,14596,5000,716,742,404,0.254833321
70000,2,2,2,26,0,0,0,0,0,0,23790,23880,24843,25338,25461,26008,0.005996671,1425,1388,883,906,952,877,0.040558555
180000,1,2,2,26,0,0,0,0,0,0,145574,108617,102711,95652,97661,99656,0.028940002,3907,3600,3415,3542,3616,2000,0.033828104
60000,1,1,2,31,2,2,2,2,2,2,60705,62352,60745,58828,55606,58551,0.006590296,3200,0,4580,0,4727,0,0.187477826
100000,2,2,1,40,2,2,2,2,2,2,44421,45504,46157,46900,47999,49057,0.006017349,2100,1700,1800,2000,2000,2000,0.012978839
500000,1,2,2,28,0,0,0,0,0,0,24677,28287,32988,21579,26674,28697,0.023798148,7013,8071,3013,8012,5019,2006,0.078505138
50000,1,2,2,38,0,0,0,0,0,0,26533,16426,0,0,0,0,0.268704119,1000,0,0,0,0,0,0.40824829
340000,2,2,2,27,0,0,0,0,0,0,24583,1954,11271,6559,1924,10057,0.149297416,1964,11337,6591,1933,10072,33,0.147621574
450000,1,1,2,31,0,0,0,0,0,0,3960,4397,2177,17871,11451,3570,0.141463653,4412,2180,17895,11502,3581,37092,0.173628508
160000,1,1,2,31,0,0,0,0,0,0,813,1351,0,2773,215,2026,0.149259416,1351,0,2773,215,2026,0,0.184740994
180000,1,2,1,33,0,0,0,0,0,0,177017,107267,11426,96562,144345,141659,0.084750961,20135,12099,96562,49000,140000,6000,0.165963587
50000,1,2,1,25,1,0,0,0,0,0,-8,37230,10496,3614,2254,1494,0.25816178,18631,1000,0,0,0,0,0.38383418
500000,1,2,1,38,1,2,0,0,2,0,91662,88467,90193,94629,92621,80971,0.008890313,0,4500,7200,8,3403,2311,0.159116613
80000,2,2,2,23,0,0,0,0,0,0,3796,7913,7012,11009,16418,27694,0.117300615,7913,1000,9000,6000,12000,5000,0.091868937
280000,1,3,1,49,0,0,0,0,0,0,4792,3410,2295,3105,582,14013,0.169111909,3410,2295,3105,582,14013,4240,0.172603757
240000,2,5,1,41,2,2,2,2,2,2,239633,242710,229923,238940,238775,238202,0.002997079,9000,0,18000,9000,8600,0,0.151551374
20000,2,1,2,24,0,0,0,0,0,0,15036,16069,16774,17266,17539,18033,0.01081206,1580,1280,770,700,785,600,0.067786242
50000,1,2,2,27,0,0,0,0,0,0,46858,22534,18131,18530,19079,19608,0.077701347,2000,4131,1000,1000,1000,1000,0.124534892
100000,2,1,1,42,2,2,2,2,2,2,46195,47166,46112,48925,49794,50823,0.006813675,2000,0,3900,1800,2000,2000,0.105616959
80000,2,2,2,34,1,3,2,0,0,0,84054,82194,78715,26681,0,0,0.151161131,3,5,1075,0,0,0,0.404633936
150000,2,1,2,40,0,0,0,0,0,0,7296,1819,1012,0,0,0,0.280938089,1819,1012,0,0,0,0,0.273482155
220000,1,2,2,30,1,2,2,2,2,2,105348,106432,102996,100198,100357,95471,0.006556091,4268,3251,2900,5000,0,105300,0.345966011
270000,2,2,2,34,0,0,0,0,0,0,131310,123737,115927,106350,98365,89909,0.023517098,6000,5700,3800,3700,3300,3100,0.049080079
230000,2,3,2,25,0,0,0,0,0,0,26214,26504,20010,0,104160,0,0.217845551,2000,1067,0,104160,0,0,0.394307655
140000,2,2,1,30,0,0,2,4,3,2,106298,111040,122612,120270,118091,122963,0.009648321,6451,15000,1100,0,7000,0,0.198060753
180000,1,2,2,40,0,0,0,0,0,0,4289,1000,0,0,0,0,0.324556991,1000,0,0,0,0,10443,0.367104318
140000,2,2,2,27,1,2,2,0,0,0,28332,27464,-1116,90558,92530,83880,0.125240312,0,28,92000,3800,3600,2604,0.360455197
30000,1,2,2,35,0,0,2,2,2,0,20290,24727,24031,25579,25030,25526,0.013756128,5100,0,1949,0,912,2100,0.189525435
80000,1,2,1,36,0,0,0,0,0,0,25028,26054,20344,7311,6100,2160,0.120885609,3033,3379,0,0,0,0,0.258762148
140000,1,2,2,30,0,0,0,0,0,0,131026,130023,76098,50419,47202,43946,0.085475472,5006,2169,1651,2122,3006,2505,0.072678023
20000,1,3,2,38,0,0,0,0,0,0,18878,19286,18977,18335,18718,18475,0.003072847,1318,1289,647,669,664,682,0.062588761
360000,1,1,1,37,0,0,0,0,0,0,797,357,759,0,0,2318,0.204092743,360,759,0,0,2318,0,0.263788071
130000,2,1,2,28,0,0,0,0,0,0,9821,8582,0,0,1170,0,0.237031831,8611,0,0,1170,0,1070,0.311265881
70000,2,1,1,36,1,2,0,0,0,0,31919,31123,32203,34656,36927,38308,0.014325379,0,1600,3000,3000,2000,1420,0.102153302
300000,1,1,2,41,0,0,0,0,0,0,2930,1610,0,800,0,1951,0.159520876,1610,0,800,0,1951,0,0.20170468
500000,1,2,2,32,0,0,0,0,0,0,71731,75357,62407,63706,59452,47868,0.025486824,25487,80389,50132,22208,30167,25036,0.09721324
20000,1,2,2,30,0,0,0,0,0,0,39508,16063,17090,17506,17924,18526,0.071512271,2546,1300,700,700,900,600,0.109681879
140000,1,2,1,45,0,3,2,2,2,2,104144,106179,106947,107690,109821,107893,0.002951436,5200,4000,4000,4000,0,4100,0.084598281
400000,2,2,2,27,1,0,0,0,0,0,0,0,890,0,0,1180,0.261972084,0,890,0,0,1180,1470,0.189783422
30000,2,2,2,28,0,0,0,0,0,3,15280,16230,17153,17351,19509,18900,0.015216893,1500,1500,780,2600,0,900,0.120462151
50000,1,1,1,33,2,2,0,0,0,0,12632,13131,14817,13725,13147,5932,0.043267092,1000,2000,7000,5000,5932,25497,0.193846828
380000,1,2,1,38,0,0,0,0,0,0,88112,91640,93480,95256,96964,71250,0.017562615,4569,4000,3000,5000,5000,2070,0.050149782
360000,2,2,2,27,0,0,0,0,0,0,5497,3300,512,2512,2593,0,0.137973779,3000,512,2000,2473,0,947,0.132260149
620000,2,1,2,52,0,0,0,0,0,0,31400,32166,17206,164582,75743,54737,0.143755173,32335,17244,154826,76300,55012,55136,0.123980572
200000,1,3,1,69,0,0,0,0,0,0,83858,66979,65728,64490,53186,52136,0.029807442,3207,3042,2100,2008,2508,2000,0.036135879
20000,2,2,1,25,0,2,0,0,0,0,19744,19137,19476,16911,11893,9583,0.044990488,0,1200,0,5000,1000,0,0.269315548
170000,2,1,2,29,0,0,0,0,0,0,5539,337,11277,11277,14277,-47,0.142840331,1147,11477,0,3000,0,0,0.288163817
250000,2,1,2,26,0,0,0,2,2,2,195126,199972,205635,212608,207919,205377,0.004996802,9500,10800,12018,3000,5000,12000,0.073097439
120000,2,2,2,25,1,0,0,0,0,0,0,0,0,0,-10810,-15296,0.26385506,0,0,0,0,0,85929,0.40824829
150000,1,3,1,46,0,0,0,0,0,0,96396,98366,99456,79956,78154,76634,0.020707058,4073,3404,2722,54788,2770,2798,0.298862238
200000,2,3,1,41,2,0,0,0,0,0,199802,195038,129415,88682,74132,71281,0.077567282,9231,4872,2894,2637,2591,2410,0.108392153
200000,1,1,1,39,0,0,0,0,0,0,91415,79928,23532,23632,12852,5799,0.154148012,20387,2023,5060,1549,3029,8419,0.176423455
180000,2,1,1,44,0,0,0,0,0,0,97925,98817,98495,96309,98484,100319,0.002204692,4303,4200,3500,3700,3600,3800,0.014194486
500000,2,1,2,34,0,0,0,0,0,0,119451,143348,159291,262663,308074,400050,0.079156552,26000,20000,106700,50000,100000,200000,0.134456797
20000,2,2,2,24,0,0,0,0,0,0,13867,14834,15931,15850,16226,14411,0.010459731,1500,1450,369,429,288,250,0.138289293
500000,1,2,1,39,0,0,0,0,0,0,342548,290244,250186,276579,239874,226502,0.025952135,8628,6242,231888,7945,7840,6966,0.33987698
80000,2,1,1,47,0,0,0,0,0,0,15739,17253,35369,18351,14249,10637,0.077457413,17253,35369,18351,14249,10637,12331,0.082958543
80000,2,3,2,23,0,0,2,2,2,2,71988,76940,68255,55983,59823,51519,0.0256619,6200,2000,2,6278,0,1567,0.17929761
360000,1,1,2,30,0,0,0,0,0,0,36590,29751,22581,12936,7970,7970,0.101550846,1400,1000,1000,3000,0,0,0.173054664
230000,2,1,2,28,0,0,0,0,0,0,12089,2306,13827,11686,46963,15962,0.149205802,2306,13835,11686,46963,15962,1596,0.179558033
70000,1,2,2,32,3,2,0,0,0,2,21986,21351,22090,22723,24351,23809,0.008464287,0,1400,1000,2000,0,2074,0.142844221
20000,1,2,2,25,0,0,0,2,0,0,1000,0,16668,16105,16496,16872,0.123477998,0,25464,0,800,800,800,0.366322214
250000,2,2,1,37,0,0,0,0,0,0,215928,221963,224949,229577,234221,238960,0.006142732,9510,8160,8364,8493,8625,8737,0.009015953
400000,1,2,2,33,0,0,0,0,0,0,61705,58018,52383,48139,35898,30754,0.042720581,3000,3000,3000,4000,3000,4000,0.025819889
420000,2,1,1,30,0,0,0,0,0,0,3790,19292,15068,37435,-1896,18995,0.148537118,19292,15087,37435,287,25087,3046,0.138630297
320000,1,2,2,37,0,0,0,0,0,0,31989,35554,85376,88585,101546,41685,0.080556543,5001,92586,5001,15001,3011,6001,0.278617075
30000,1,1,2,25,0,0,0,0,0,0,29108,29806,30477,30651,30107,26304,0.009159069,1800,1800,1300,1560,1000,1100,0.040513417
470000,1,1,2,30,0,0,0,0,0,0,290137,294980,276255,241089,223366,207733,0.023889663,15128,12235,10123,10019,10102,10000,0.030795255
70000,1,1,2,31,1,2,2,0,0,0,65779,34480,33632,35747,38981,43331,0.048350686,3000,0,3000,4000,5000,0,0.138242942
70000,2,2,2,23,0,0,0,0,0,0,18193,19241,19346,15754,15855,15011,0.018573723,1352,1237,545,726,353,99,0.11444721
30000,2,1,2,25,0,0,0,0,0,0,22399,25859,26540,13842,16299,18547,0.042010077,5000,1500,499,3000,3000,3000,0.096173457
30000,2,2,1,22,1,2,2,0,0,0,14274,14367,13296,12516,0,0,0.129701322,1000,0,0,0,0,0,0.40824829
30000,2,2,1,45,2,2,2,0,0,0,30330,30948,29480,28805,19733,16543,0.039755229,1400,0,928,602,768,1299,0.102008047
70000,1,2,2,35,0,0,0,0,0,0,67306,69023,69340,39191,40009,40893,0.048036772,3400,2310,1600,1600,1700,2000,0.054988854
20000,2,3,2,50,0,0,0,0,0,0,16350,17382,18488,19179,19720,19822,0.012469779,1300,1400,1000,1000,626,300,0.073569027
210000,1,2,2,31,2,2,0,0,2,0,200332,195530,176634,128137,130500,128838,0.036152514,0,6800,4900,4500,4700,4900,0.087805884
170000,2,1,1,36,0,0,0,0,0,0,1000,1000,3000,1000,1000,1500,0.094240116,1000,3000,0,1000,1500,1000,0.131656118
300000,1,2,2,31,0,0,0,0,0,0,86267,78176,48163,13461,5121,5663,0.155276881,78580,48408,13538,5145,5690,13535,0.180138841
10000,2,2,2,24,0,0,0,0,0,0,7199,8275,9232,9266,9501,9729,0.017970103,1350,1270,300,350,350,300,0.130043671
50000,2,1,2,24,0,0,0,0,0,0,220,220,677,1200,666,1480,0.114661368,220,677,1200,666,1480,3710,0.157078644
200000,2,2,1,30,1,2,0,0,0,0,35706,34064,30519,26166,28097,29855,0.019469083,1500,2547,2500,2500,3500,2000,0.045784984
220000,2,1,2,36,0,0,0,0,0,0,2978,125,15064,101,1011,1411,0.279732563,125,15064,101,1011,1906,486,0.31522064
400000,2,2,1,34,0,0,0,0,0,0,14986,25772,12621,13983,3378,3770,0.111309338,25772,1500,13983,3378,2000,9353,0.168023419
260000,2,1,2,30,0,0,0,0,0,0,449,1340,0,0,0,0,0.302442407,1340,0,0,0,0,3250,0.289797203
10000,2,2,1,37,0,0,0,0,0,0,10000,7419,7392,8265,8631,17974,0.067820579,7419,1400,1000,500,500,500,0.241619889
140000,1,1,2,28,0,0,0,0,0,0,23702,23917,24460,435,435,435,0.176112876,1457,1000,435,435,435,435,0.103526123
50000,1,3,2,43,0,0,0,0,0,0,97348,49221,29457,9279,888,19947,0.170403776,3711,1060,212,888,19709,690,0.2897191
330000,2,2,1,42,0,0,0,0,0,0,18516,24202,32912,36710,40442,42283,0.048150036,10000,10000,5000,5000,5000,5000,0.064549722
130000,2,1,2,29,0,0,0,0,0,0,-200,-200,0,2115,0,0,0.525624256,0,200,2115,0,0,0,0.367552632
360000,2,1,2,33,0,0,2,0,0,0,0,883,887,26292,22279,550,0.241915479,883,4,26514,557,550,2500,0.338356604
450000,1,1,2,28,0,0,0,0,0,0,9845,11991,17111,19585,9756,3282,0.081305758,3000,10000,3000,10000,3300,326,0.137286796
500000,1,1,2,36,0,0,0,0,0,0,15401,23032,54759,52030,71797,93159,0.094233031,23128,40105,52221,71852,93218,179568,0.12174019
240000,1,2,1,33,0,0,0,0,0,0,8383,3470,2220,2220,3356,2220,0.109467132,3470,2220,2220,3356,2220,3829,0.043078556
60000,2,2,2,29,1,2,0,0,0,0,9045,7910,6770,6880,5021,4952,0.039508947,1000,1000,1000,2000,2000,3000,0.081649658
340000,1,2,1,42,0,0,0,0,0,0,76166,83909,169911,130718,131684,126223,0.048225132,10000,115000,5000,6000,10000,10000,0.279857435
500000,2,2,1,53,0,0,0,0,0,0,7855,17481,12021,132906,122256,37380,0.173500288,17512,12021,132906,0,37380,3500,0.247242632
270000,2,2,1,33,0,0,0,0,0,0,121065,96197,92217,94082,96367,97793,0.017878623,3500,3349,3400,3800,3300,2601,0.019889734
50000,1,2,2,33,0,0,0,0,0,2,24060,17474,18297,20114,13235,12482,0.040991854,1400,1183,2000,1200,0,610,0.107461343
20000,1,3,2,29,0,0,0,0,0,0,11455,12866,5596,7337,8063,8769,0.049787378,2000,1500,2000,1000,1000,2100,0.053114787
130000,2,1,1,36,0,0,0,0,0,0,9164,4603,5000,1500,0,390,0.169710487,4605,5000,1500,0,390,5874,0.147532084
200000,2,1,1,55,0,0,0,0,0,0,110778,111431,96867,77140,81849,78046,0.02865439,3796,4262,2645,5834,2771,2945,0.054760083
360000,2,2,2,25,0,0,0,0,0,0,336179,173781,161223,145172,131346,134135,0.072154583,6781,7226,5032,5346,15003,15011,0.085951366
90000,2,2,1,55,0,0,0,0,0,0,15000,1055,-180,2320,1286,1132,0.277541499,1055,0,2500,2000,1132,1110,0.110987875
200000,2,1,1,50,0,0,0,0,0,0,1662,2482,19272,22388,21105,3471,0.143986514,2482,19272,10004,10000,3471,13754,0.106968638
80000,2,1,1,43,0,0,0,0,0,0,21057,2282,-185,-185,-185,665,0.360606035,2282,0,0,0,1000,0,0.286224932
30000,2,3,1,45,1,2,2,2,0,0,29334,28198,29497,28268,30817,17219,0.030571492,0,2457,0,3000,344,0,0.238196925
50000,1,2,2,28,0,0,0,0,0,0,48566,47893,48760,22967,39687,23755,0.053046296,2000,2313,813,875,1008,695,0.089624342
50000,1,2,2,33,0,0,0,0,0,0,53282,50936,49911,19817,20492,20365,0.079602913,3000,2300,715,1000,878,1000,0.105380039
450000,2,1,1,69,0,0,0,0,0,0,2000,0,1173,0,6265,2374,0.196760942,0,1173,0,6265,2374,708,0.226220673
130000,2,2,1,37,0,0,0,0,0,0,3811,8692,10467,10067,12567,12567,0.055894143,5000,2000,0,2500,0,0,0.211619966
350000,1,1,2,33,0,0,0,0,0,0,53562,49396,42968,38575,34226,31026,0.034954813,2045,1660,1338,1300,2000,865,0.049407785
20000,1,3,2,22,0,0,0,0,2,2,20732,19981,431,20786,20355,18752,0.079899469,2,431,20355,0,2732,7189,0.259074636
170000,1,2,2,27,0,0,0,0,0,0,21958,22572,14549,10849,12509,64218,0.136947245,1300,2000,1000,2000,52292,2200,0.339836259
240000,2,2,1,38,1,2,0,0,2,2,47320,46392,51652,54969,42373,48952,0.014968144,0,6000,4059,14,10022,0,0.205921194
130000,1,1,2,30,0,0,0,0,0,0,77939,78524,63421,60269,59984,27126,0.050919813,3916,3000,3000,3000,1000,2000,0.063549618
360000,2,1,1,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
